"check_id","pass","detail","checked_on","source"
"o0_U_exists_0152",TRUE,"class=low_only; floor=0.29250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0153",TRUE,"class=low_only; floor=0.16250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0153",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0154",TRUE,"class=low_only+high_participation; floor=0.16250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0155",TRUE,"class=low_only; floor=0.03250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0155",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0156",TRUE,"class=low_only+high_participation; floor=0.03250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0157",TRUE,"class=low_only; floor=0.29250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0157",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0158",TRUE,"class=low_only; floor=0.29250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0159",TRUE,"class=low_only; floor=0.16250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0159",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0160",TRUE,"class=low_only; floor=0.16250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0161",TRUE,"class=low_only; floor=0.03250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0161",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0162",TRUE,"class=low_only+high_participation; floor=0.03250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0163",TRUE,"class=low_only; floor=0.75600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0163",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0164",TRUE,"class=low_only; floor=0.75600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0165",TRUE,"class=low_only; floor=0.42000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0165",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0166",TRUE,"class=high_participation; floor=0.74000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0167",TRUE,"class=low_only; floor=0.08400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0167",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0168",TRUE,"class=high_participation; floor=0.74000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0169",TRUE,"class=low_only; floor=0.75600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0169",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0170",TRUE,"class=low_only; floor=0.75600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0171",TRUE,"class=low_only; floor=0.42000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0171",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0172",TRUE,"class=high_participation; floor=0.44000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0173",TRUE,"class=low_only; floor=0.08400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0173",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0174",TRUE,"class=high_participation; floor=0.44000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0175",TRUE,"class=low_only; floor=0.75600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0175",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0176",TRUE,"class=low_only; floor=0.75600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0177",TRUE,"class=low_only; floor=0.42000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0177",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0178",TRUE,"class=low_only; floor=0.42000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0179",TRUE,"class=low_only; floor=0.08400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0179",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0180",TRUE,"class=low_only+high_participation; floor=0.08400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0181",TRUE,"class=low_only; floor=0.46800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0181",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0182",TRUE,"class=low_only; floor=0.46800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0183",TRUE,"class=low_only; floor=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0183",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0184",TRUE,"class=high_participation; floor=0.42000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0185",TRUE,"class=low_only; floor=0.05200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0185",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0186",TRUE,"class=high_participation; floor=0.42000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0187",TRUE,"class=low_only; floor=0.46800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0187",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0188",TRUE,"class=low_only; floor=0.46800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0189",TRUE,"class=low_only; floor=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0189",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0190",TRUE,"class=low_only+high_participation; floor=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0191",TRUE,"class=low_only; floor=0.05200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0191",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0192",TRUE,"class=high_participation; floor=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0193",TRUE,"class=low_only; floor=0.46800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0193",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0194",TRUE,"class=low_only; floor=0.46800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0195",TRUE,"class=low_only; floor=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0195",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0196",TRUE,"class=low_only; floor=0.26000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0197",TRUE,"class=low_only; floor=0.05200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0197",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0198",TRUE,"class=low_only+high_participation; floor=0.05200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0199",TRUE,"class=low_only; floor=0.25200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0199",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0200",TRUE,"class=low_only; floor=0.25200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0201",TRUE,"class=low_only; floor=0.14000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0201",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0202",TRUE,"class=high_participation; floor=0.18000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0203",TRUE,"class=low_only; floor=0.02800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0203",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0204",TRUE,"class=high_participation; floor=0.18000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0205",TRUE,"class=low_only; floor=0.25200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0205",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0206",TRUE,"class=low_only; floor=0.25200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0207",TRUE,"class=low_only; floor=0.14000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0207",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0208",TRUE,"class=low_only+high_participation; floor=0.14000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0209",TRUE,"class=low_only; floor=0.02800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0209",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0210",TRUE,"class=low_only+high_participation; floor=0.02800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0211",TRUE,"class=low_only; floor=0.25200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0211",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0212",TRUE,"class=low_only; floor=0.25200000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0213",TRUE,"class=low_only; floor=0.14000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0213",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0214",TRUE,"class=low_only; floor=0.14000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0215",TRUE,"class=low_only; floor=0.02800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0215",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0216",TRUE,"class=low_only+high_participation; floor=0.02800000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0217",TRUE,"class=low_only; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0217",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0218",TRUE,"class=low_only; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0219",TRUE,"class=low_only; floor=0.41666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0219",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0220",TRUE,"class=high_participation; floor=0.73333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0221",TRUE,"class=low_only; floor=0.08333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0221",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0222",TRUE,"class=high_participation; floor=0.73333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0223",TRUE,"class=low_only; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0223",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0224",TRUE,"class=low_only; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0225",TRUE,"class=low_only; floor=0.41666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0225",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0226",TRUE,"class=high_participation; floor=0.43333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0227",TRUE,"class=low_only; floor=0.08333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0227",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0228",TRUE,"class=high_participation; floor=0.43333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0229",TRUE,"class=low_only; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0229",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0230",TRUE,"class=low_only; floor=0.75000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0231",TRUE,"class=low_only; floor=0.41666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0231",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0232",TRUE,"class=low_only; floor=0.41666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0233",TRUE,"class=low_only; floor=0.08333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0233",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0234",TRUE,"class=low_only+high_participation; floor=0.08333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0235",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0235",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0236",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0237",TRUE,"class=low_only; floor=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0237",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0238",TRUE,"class=high_participation; floor=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0239",TRUE,"class=low_only; floor=0.05000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0239",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0240",TRUE,"class=high_participation; floor=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0241",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0241",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0242",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0243",TRUE,"class=low_only; floor=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0243",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0244",TRUE,"class=low_only+high_participation; floor=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0245",TRUE,"class=low_only; floor=0.05000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0245",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0246",TRUE,"class=high_participation; floor=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0247",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0247",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0248",TRUE,"class=low_only; floor=0.45000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0249",TRUE,"class=low_only; floor=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0249",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0250",TRUE,"class=low_only; floor=0.25000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0251",TRUE,"class=low_only; floor=0.05000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0251",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0252",TRUE,"class=low_only+high_participation; floor=0.05000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0253",TRUE,"class=low_only; floor=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0253",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0254",TRUE,"class=low_only; floor=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0255",TRUE,"class=low_only; floor=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0255",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0256",TRUE,"class=high_participation; floor=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0257",TRUE,"class=low_only; floor=0.02500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0257",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0258",TRUE,"class=high_participation; floor=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0259",TRUE,"class=low_only; floor=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_cap_low_0259",TRUE,"strict pooling threat inactive at the cap","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0260",TRUE,"class=low_only; floor=0.22500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0_U_exists_0261",TRUE,"class=low_only; floor=0.12500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
