"boundary","selection","N","beta","o0","o1","mu","bar_y","c","E","U_exists","U_class","U_value_floor","M_exists","M_class","M_value","A_cap","lambda1_cap","outsider_waste","checked_on","source"
"o0=0,beta<1","global_TY",5,0.2,0,0.8,0.1,0.9,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.8,0.5,0.8,0.05,0.9,TRUE,"low_only",0.425,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.8,0.5,0.9,0.05,0.9,TRUE,"low_only",0.425,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.8,0.9,0.8,0.05,0.9,TRUE,"low_only",0.085,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.2,0,0.8,0.9,0.9,0.05,0.9,TRUE,"low_only+high_participation",0.085,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.1,0.1,0.1,0.15,0.7,TRUE,"low_only",0.495,TRUE,"low_only",0.78,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.1,0.1,0.2,0.15,0.7,TRUE,"low_only",0.495,TRUE,"low_only",0.78,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.1,0.5,0.1,0.15,0.7,TRUE,"low_only",0.275,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.1,0.5,0.2,0.15,0.7,TRUE,"high_participation",0.45,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.1,0.9,0.1,0.15,0.7,TRUE,"low_only",0.055,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.1,0.9,0.2,0.15,0.7,TRUE,"high_participation",0.45,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.4,0.1,0.4,0.15,0.7,TRUE,"low_only",0.495,TRUE,"low_only",0.78,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.4,0.1,0.5,0.15,0.7,TRUE,"low_only",0.495,TRUE,"low_only",0.78,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.4,0.5,0.4,0.15,0.7,TRUE,"low_only",0.275,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.4,0.5,0.5,0.15,0.7,TRUE,"low_only+high_participation",0.275,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.4,0.9,0.4,0.15,0.7,TRUE,"low_only",0.055,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.4,0.9,0.5,0.15,0.7,TRUE,"high_participation",0.15,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.8,0.1,0.8,0.15,0.7,TRUE,"low_only",0.495,TRUE,"low_only",0.78,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.8,0.1,0.9,0.15,0.7,TRUE,"low_only",0.495,TRUE,"low_only",0.78,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.8,0.5,0.8,0.15,0.7,TRUE,"low_only",0.275,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.8,0.5,0.9,0.15,0.7,TRUE,"low_only",0.275,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.8,0.9,0.8,0.15,0.7,TRUE,"low_only",0.055,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.6,0,0.8,0.9,0.9,0.15,0.7,TRUE,"low_only+high_participation",0.055,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.1,0.1,0.1,0.225,0.55,TRUE,"low_only",0.2925,TRUE,"low_only",0.72,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.1,0.1,0.2,0.225,0.55,TRUE,"low_only",0.2925,TRUE,"low_only",0.72,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.1,0.5,0.1,0.225,0.55,TRUE,"low_only",0.1625,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.1,0.5,0.2,0.225,0.55,TRUE,"high_participation",0.225,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.1,0.9,0.1,0.225,0.55,TRUE,"low_only",0.0325,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.1,0.9,0.2,0.225,0.55,TRUE,"high_participation",0.225,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.4,0.1,0.4,0.225,0.55,TRUE,"low_only",0.2925,TRUE,"low_only",0.72,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.4,0.1,0.5,0.225,0.55,TRUE,"low_only",0.2925,TRUE,"low_only",0.72,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.4,0.5,0.4,0.225,0.55,TRUE,"low_only",0.1625,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.4,0.5,0.5,0.225,0.55,TRUE,"low_only+high_participation",0.1625,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.4,0.9,0.4,0.225,0.55,TRUE,"low_only",0.0325,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.4,0.9,0.5,0.225,0.55,TRUE,"low_only+high_participation",0.0325,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.8,0.1,0.8,0.225,0.55,TRUE,"low_only",0.2925,TRUE,"low_only",0.72,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.8,0.1,0.9,0.225,0.55,TRUE,"low_only",0.2925,TRUE,"low_only",0.72,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.8,0.5,0.8,0.225,0.55,TRUE,"low_only",0.1625,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.8,0.5,0.9,0.225,0.55,TRUE,"low_only",0.1625,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.8,0.9,0.8,0.225,0.55,TRUE,"low_only",0.0325,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",5,0.9,0,0.8,0.9,0.9,0.225,0.55,TRUE,"low_only+high_participation",0.0325,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.1,0.1,0.1,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.1,0.1,0.2,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.1,0.5,0.1,0.04,0.88,TRUE,"low_only",0.42,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.1,0.5,0.2,0.04,0.88,TRUE,"high_participation",0.74,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.1,0.9,0.1,0.04,0.88,TRUE,"low_only",0.084,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.1,0.9,0.2,0.04,0.88,TRUE,"high_participation",0.74,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.4,0.1,0.4,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.4,0.1,0.5,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.4,0.5,0.4,0.04,0.88,TRUE,"low_only",0.42,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.4,0.5,0.5,0.04,0.88,TRUE,"high_participation",0.44,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.4,0.9,0.4,0.04,0.88,TRUE,"low_only",0.084,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.4,0.9,0.5,0.04,0.88,TRUE,"high_participation",0.44,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.8,0.1,0.8,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.8,0.1,0.9,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.8,0.5,0.8,0.04,0.88,TRUE,"low_only",0.42,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.8,0.5,0.9,0.04,0.88,TRUE,"low_only",0.42,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.8,0.9,0.8,0.04,0.88,TRUE,"low_only",0.084,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.2,0,0.8,0.9,0.9,0.04,0.88,TRUE,"low_only+high_participation",0.084,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.1,0.1,0.1,0.12,0.64,TRUE,"low_only",0.468,TRUE,"low_only",0.696,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.1,0.1,0.2,0.12,0.64,TRUE,"low_only",0.468,TRUE,"low_only",0.696,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.1,0.5,0.1,0.12,0.64,TRUE,"low_only",0.26,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.1,0.5,0.2,0.12,0.64,TRUE,"high_participation",0.42,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.1,0.9,0.1,0.12,0.64,TRUE,"low_only",0.052,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.1,0.9,0.2,0.12,0.64,TRUE,"high_participation",0.42,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.4,0.1,0.4,0.12,0.64,TRUE,"low_only",0.468,TRUE,"low_only",0.696,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.4,0.1,0.5,0.12,0.64,TRUE,"low_only",0.468,TRUE,"low_only",0.696,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.4,0.5,0.4,0.12,0.64,TRUE,"low_only",0.26,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.4,0.5,0.5,0.12,0.64,TRUE,"low_only+high_participation",0.26,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.4,0.9,0.4,0.12,0.64,TRUE,"low_only",0.052,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.4,0.9,0.5,0.12,0.64,TRUE,"high_participation",0.12,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.8,0.1,0.8,0.12,0.64,TRUE,"low_only",0.468,TRUE,"low_only",0.696,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.8,0.1,0.9,0.12,0.64,TRUE,"low_only",0.468,TRUE,"low_only",0.696,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.8,0.5,0.8,0.12,0.64,TRUE,"low_only",0.26,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.8,0.5,0.9,0.12,0.64,TRUE,"low_only",0.26,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.8,0.9,0.8,0.12,0.64,TRUE,"low_only",0.052,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.6,0,0.8,0.9,0.9,0.12,0.64,TRUE,"low_only+high_participation",0.052,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.1,0.1,0.1,0.18,0.46,TRUE,"low_only",0.252,TRUE,"low_only",0.594,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.1,0.1,0.2,0.18,0.46,TRUE,"low_only",0.252,TRUE,"low_only",0.594,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.1,0.5,0.1,0.18,0.46,TRUE,"low_only",0.14,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.1,0.5,0.2,0.18,0.46,TRUE,"high_participation",0.18,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.1,0.9,0.1,0.18,0.46,TRUE,"low_only",0.028,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.1,0.9,0.2,0.18,0.46,TRUE,"high_participation",0.18,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.4,0.1,0.4,0.18,0.46,TRUE,"low_only",0.252,TRUE,"low_only",0.594,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.4,0.1,0.5,0.18,0.46,TRUE,"low_only",0.252,TRUE,"low_only",0.594,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.4,0.5,0.4,0.18,0.46,TRUE,"low_only",0.14,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.4,0.5,0.5,0.18,0.46,TRUE,"low_only+high_participation",0.14,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.4,0.9,0.4,0.18,0.46,TRUE,"low_only",0.028,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.4,0.9,0.5,0.18,0.46,TRUE,"low_only+high_participation",0.028,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.8,0.1,0.8,0.18,0.46,TRUE,"low_only",0.252,TRUE,"low_only",0.594,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.8,0.1,0.9,0.18,0.46,TRUE,"low_only",0.252,TRUE,"low_only",0.594,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.8,0.5,0.8,0.18,0.46,TRUE,"low_only",0.14,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.8,0.5,0.9,0.18,0.46,TRUE,"low_only",0.14,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.8,0.9,0.8,0.18,0.46,TRUE,"low_only",0.028,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",6,0.9,0,0.8,0.9,0.9,0.18,0.46,TRUE,"low_only+high_participation",0.028,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.1,0.1,0.1,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.1,0.1,0.2,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.1,0.5,0.1,0.0333333333333333,0.9,TRUE,"low_only",0.416666666666667,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.1,0.5,0.2,0.0333333333333333,0.9,TRUE,"high_participation",0.733333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.1,0.9,0.1,0.0333333333333333,0.9,TRUE,"low_only",0.0833333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.1,0.9,0.2,0.0333333333333333,0.9,TRUE,"high_participation",0.733333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.4,0.1,0.4,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.4,0.1,0.5,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.4,0.5,0.4,0.0333333333333333,0.9,TRUE,"low_only",0.416666666666667,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.4,0.5,0.5,0.0333333333333333,0.9,TRUE,"high_participation",0.433333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.4,0.9,0.4,0.0333333333333333,0.9,TRUE,"low_only",0.0833333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.4,0.9,0.5,0.0333333333333333,0.9,TRUE,"high_participation",0.433333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.8,0.1,0.8,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.8,0.1,0.9,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.8,0.5,0.8,0.0333333333333333,0.9,TRUE,"low_only",0.416666666666667,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.8,0.5,0.9,0.0333333333333333,0.9,TRUE,"low_only",0.416666666666667,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.8,0.9,0.8,0.0333333333333333,0.9,TRUE,"low_only",0.0833333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.2,0,0.8,0.9,0.9,0.0333333333333333,0.9,TRUE,"low_only+high_participation",0.0833333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.1,0.1,0.1,0.1,0.7,TRUE,"low_only",0.45,TRUE,"low_only",0.73,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.1,0.1,0.2,0.1,0.7,TRUE,"low_only",0.45,TRUE,"low_only",0.73,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.1,0.5,0.1,0.1,0.7,TRUE,"low_only",0.25,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.1,0.5,0.2,0.1,0.7,TRUE,"high_participation",0.4,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.1,0.9,0.1,0.1,0.7,TRUE,"low_only",0.05,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.1,0.9,0.2,0.1,0.7,TRUE,"high_participation",0.4,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.4,0.1,0.4,0.1,0.7,TRUE,"low_only",0.45,TRUE,"low_only",0.73,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.4,0.1,0.5,0.1,0.7,TRUE,"low_only",0.45,TRUE,"low_only",0.73,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.4,0.5,0.4,0.1,0.7,TRUE,"low_only",0.25,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o0=0,beta<1","global_TY",7,0.6,0,0.4,0.5,0.5,0.1,0.7,TRUE,"low_only+high_participation",0.25,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
