"nu","panel","region","panel_y"
0.538333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.539166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.54,"N4 - unanimidade em R1","Pooling (P)",1
0.540833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.541666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5425,"N4 - unanimidade em R1","Pooling (P)",1
0.543333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.544166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.545,"N4 - unanimidade em R1","Pooling (P)",1
0.545833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.546666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5475,"N4 - unanimidade em R1","Pooling (P)",1
0.548333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.549166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.55,"N4 - unanimidade em R1","Pooling (P)",1
0.550833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.551666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5525,"N4 - unanimidade em R1","Pooling (P)",1
0.553333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.554166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.555,"N4 - unanimidade em R1","Pooling (P)",1
0.555833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.556666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5575,"N4 - unanimidade em R1","Pooling (P)",1
0.558333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.559166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.56,"N4 - unanimidade em R1","Pooling (P)",1
0.560833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.561666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5625,"N4 - unanimidade em R1","Pooling (P)",1
0.563333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.564166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.565,"N4 - unanimidade em R1","Pooling (P)",1
0.565833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.566666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5675,"N4 - unanimidade em R1","Pooling (P)",1
0.568333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.569166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.57,"N4 - unanimidade em R1","Pooling (P)",1
0.570833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.571666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5725,"N4 - unanimidade em R1","Pooling (P)",1
0.573333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.574166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.575,"N4 - unanimidade em R1","Pooling (P)",1
0.575833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.576666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5775,"N4 - unanimidade em R1","Pooling (P)",1
0.578333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.579166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.58,"N4 - unanimidade em R1","Pooling (P)",1
0.580833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.581666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5825,"N4 - unanimidade em R1","Pooling (P)",1
0.583333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.584166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.585,"N4 - unanimidade em R1","Pooling (P)",1
0.585833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.586666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5875,"N4 - unanimidade em R1","Pooling (P)",1
0.588333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.589166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.59,"N4 - unanimidade em R1","Pooling (P)",1
0.590833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.591666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5925,"N4 - unanimidade em R1","Pooling (P)",1
0.593333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.594166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.595,"N4 - unanimidade em R1","Pooling (P)",1
0.595833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.596666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5975,"N4 - unanimidade em R1","Pooling (P)",1
0.598333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.599166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6,"N4 - unanimidade em R1","Pooling (P)",1
0.600833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.601666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6025,"N4 - unanimidade em R1","Pooling (P)",1
0.603333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.604166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.605,"N4 - unanimidade em R1","Pooling (P)",1
0.605833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.606666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6075,"N4 - unanimidade em R1","Pooling (P)",1
0.608333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.609166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.61,"N4 - unanimidade em R1","Pooling (P)",1
0.610833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.611666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6125,"N4 - unanimidade em R1","Pooling (P)",1
0.613333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.614166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.615,"N4 - unanimidade em R1","Pooling (P)",1
0.615833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.616666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6175,"N4 - unanimidade em R1","Pooling (P)",1
0.618333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.619166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.62,"N4 - unanimidade em R1","Pooling (P)",1
0.620833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.621666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6225,"N4 - unanimidade em R1","Pooling (P)",1
0.623333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.624166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.625,"N4 - unanimidade em R1","Pooling (P)",1
0.625833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.626666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6275,"N4 - unanimidade em R1","Pooling (P)",1
0.628333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.629166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.63,"N4 - unanimidade em R1","Pooling (P)",1
0.630833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.631666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6325,"N4 - unanimidade em R1","Pooling (P)",1
0.633333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.634166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.635,"N4 - unanimidade em R1","Pooling (P)",1
0.635833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.636666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6375,"N4 - unanimidade em R1","Pooling (P)",1
0.638333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.639166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.64,"N4 - unanimidade em R1","Pooling (P)",1
0.640833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.641666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6425,"N4 - unanimidade em R1","Pooling (P)",1
0.643333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.644166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.645,"N4 - unanimidade em R1","Pooling (P)",1
0.645833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.646666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6475,"N4 - unanimidade em R1","Pooling (P)",1
0.648333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.649166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.65,"N4 - unanimidade em R1","Pooling (P)",1
0.650833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.651666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6525,"N4 - unanimidade em R1","Pooling (P)",1
0.653333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.654166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.655,"N4 - unanimidade em R1","Pooling (P)",1
0.655833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.656666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6575,"N4 - unanimidade em R1","Pooling (P)",1
0.658333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.659166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.66,"N4 - unanimidade em R1","Pooling (P)",1
0.660833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.661666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6625,"N4 - unanimidade em R1","Pooling (P)",1
0.663333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.664166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.665,"N4 - unanimidade em R1","Pooling (P)",1
0.665833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.666666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6675,"N4 - unanimidade em R1","Pooling (P)",1
0.668333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.669166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.67,"N4 - unanimidade em R1","Pooling (P)",1
0.670833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.671666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6725,"N4 - unanimidade em R1","Pooling (P)",1
0.673333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.674166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.675,"N4 - unanimidade em R1","Pooling (P)",1
0.675833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.676666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6775,"N4 - unanimidade em R1","Pooling (P)",1
0.678333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.679166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.68,"N4 - unanimidade em R1","Pooling (P)",1
0.680833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.681666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6825,"N4 - unanimidade em R1","Pooling (P)",1
0.683333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.684166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.685,"N4 - unanimidade em R1","Pooling (P)",1
0.685833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.686666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6875,"N4 - unanimidade em R1","Pooling (P)",1
0.688333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.689166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.69,"N4 - unanimidade em R1","Pooling (P)",1
0.690833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.691666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6925,"N4 - unanimidade em R1","Pooling (P)",1
0.693333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.694166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.695,"N4 - unanimidade em R1","Pooling (P)",1
0.695833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.696666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.6975,"N4 - unanimidade em R1","Pooling (P)",1
0.698333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.699166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7,"N4 - unanimidade em R1","Pooling (P)",1
0.700833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.701666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7025,"N4 - unanimidade em R1","Pooling (P)",1
0.703333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.704166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.705,"N4 - unanimidade em R1","Pooling (P)",1
0.705833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.706666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7075,"N4 - unanimidade em R1","Pooling (P)",1
0.708333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.709166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.71,"N4 - unanimidade em R1","Pooling (P)",1
0.710833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.711666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7125,"N4 - unanimidade em R1","Pooling (P)",1
0.713333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.714166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.715,"N4 - unanimidade em R1","Pooling (P)",1
0.715833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.716666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7175,"N4 - unanimidade em R1","Pooling (P)",1
0.718333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.719166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.72,"N4 - unanimidade em R1","Pooling (P)",1
0.720833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.721666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7225,"N4 - unanimidade em R1","Pooling (P)",1
0.723333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.724166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.725,"N4 - unanimidade em R1","Pooling (P)",1
0.725833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.726666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7275,"N4 - unanimidade em R1","Pooling (P)",1
0.728333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.729166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.73,"N4 - unanimidade em R1","Pooling (P)",1
0.730833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.731666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7325,"N4 - unanimidade em R1","Pooling (P)",1
0.733333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.734166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.735,"N4 - unanimidade em R1","Pooling (P)",1
0.735833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.736666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7375,"N4 - unanimidade em R1","Pooling (P)",1
0.738333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.739166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.74,"N4 - unanimidade em R1","Pooling (P)",1
0.740833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.741666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7425,"N4 - unanimidade em R1","Pooling (P)",1
0.743333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.744166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.745,"N4 - unanimidade em R1","Pooling (P)",1
0.745833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.746666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7475,"N4 - unanimidade em R1","Pooling (P)",1
0.748333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.749166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.75,"N4 - unanimidade em R1","Pooling (P)",1
0.750833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.751666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7525,"N4 - unanimidade em R1","Pooling (P)",1
0.753333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.754166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.755,"N4 - unanimidade em R1","Pooling (P)",1
0.755833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.756666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7575,"N4 - unanimidade em R1","Pooling (P)",1
0.758333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.759166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.76,"N4 - unanimidade em R1","Pooling (P)",1
0.760833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.761666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7625,"N4 - unanimidade em R1","Pooling (P)",1
0.763333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.764166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.765,"N4 - unanimidade em R1","Pooling (P)",1
0.765833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.766666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7675,"N4 - unanimidade em R1","Pooling (P)",1
0.768333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.769166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.77,"N4 - unanimidade em R1","Pooling (P)",1
0.770833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.771666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7725,"N4 - unanimidade em R1","Pooling (P)",1
0.773333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.774166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.775,"N4 - unanimidade em R1","Pooling (P)",1
0.775833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.776666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7775,"N4 - unanimidade em R1","Pooling (P)",1
0.778333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.779166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.78,"N4 - unanimidade em R1","Pooling (P)",1
0.780833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.781666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7825,"N4 - unanimidade em R1","Pooling (P)",1
0.783333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.784166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.785,"N4 - unanimidade em R1","Pooling (P)",1
0.785833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.786666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7875,"N4 - unanimidade em R1","Pooling (P)",1
0.788333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.789166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.79,"N4 - unanimidade em R1","Pooling (P)",1
0.790833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.791666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7925,"N4 - unanimidade em R1","Pooling (P)",1
0.793333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.794166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.795,"N4 - unanimidade em R1","Pooling (P)",1
0.795833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.796666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.7975,"N4 - unanimidade em R1","Pooling (P)",1
0.798333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.799166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8,"N4 - unanimidade em R1","Pooling (P)",1
0.800833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.801666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8025,"N4 - unanimidade em R1","Pooling (P)",1
0.803333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.804166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.805,"N4 - unanimidade em R1","Pooling (P)",1
0.805833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.806666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8075,"N4 - unanimidade em R1","Pooling (P)",1
0.808333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.809166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.81,"N4 - unanimidade em R1","Pooling (P)",1
0.810833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.811666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8125,"N4 - unanimidade em R1","Pooling (P)",1
0.813333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.814166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.815,"N4 - unanimidade em R1","Pooling (P)",1
0.815833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.816666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8175,"N4 - unanimidade em R1","Pooling (P)",1
0.818333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.819166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.82,"N4 - unanimidade em R1","Pooling (P)",1
0.820833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.821666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8225,"N4 - unanimidade em R1","Pooling (P)",1
0.823333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.824166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.825,"N4 - unanimidade em R1","Pooling (P)",1
0.825833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.826666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8275,"N4 - unanimidade em R1","Pooling (P)",1
0.828333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.829166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.83,"N4 - unanimidade em R1","Pooling (P)",1
0.830833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.831666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8325,"N4 - unanimidade em R1","Pooling (P)",1
0.833333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.834166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.835,"N4 - unanimidade em R1","Pooling (P)",1
0.835833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.836666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8375,"N4 - unanimidade em R1","Pooling (P)",1
0.838333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.839166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.84,"N4 - unanimidade em R1","Pooling (P)",1
0.840833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.841666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8425,"N4 - unanimidade em R1","Pooling (P)",1
0.843333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.844166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.845,"N4 - unanimidade em R1","Pooling (P)",1
0.845833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.846666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8475,"N4 - unanimidade em R1","Pooling (P)",1
0.848333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.849166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.85,"N4 - unanimidade em R1","Pooling (P)",1
0.850833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.851666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8525,"N4 - unanimidade em R1","Pooling (P)",1
0.853333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.854166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.855,"N4 - unanimidade em R1","Pooling (P)",1
0.855833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.856666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8575,"N4 - unanimidade em R1","Pooling (P)",1
0.858333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.859166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.86,"N4 - unanimidade em R1","Pooling (P)",1
0.860833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.861666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8625,"N4 - unanimidade em R1","Pooling (P)",1
0.863333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.864166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.865,"N4 - unanimidade em R1","Pooling (P)",1
0.865833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.866666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8675,"N4 - unanimidade em R1","Pooling (P)",1
0.868333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.869166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.87,"N4 - unanimidade em R1","Pooling (P)",1
0.870833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.871666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8725,"N4 - unanimidade em R1","Pooling (P)",1
0.873333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.874166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.875,"N4 - unanimidade em R1","Pooling (P)",1
0.875833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.876666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8775,"N4 - unanimidade em R1","Pooling (P)",1
0.878333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.879166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.88,"N4 - unanimidade em R1","Pooling (P)",1
0.880833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.881666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8825,"N4 - unanimidade em R1","Pooling (P)",1
0.883333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.884166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.885,"N4 - unanimidade em R1","Pooling (P)",1
0.885833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.886666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8875,"N4 - unanimidade em R1","Pooling (P)",1
0.888333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.889166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.89,"N4 - unanimidade em R1","Pooling (P)",1
0.890833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.891666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8925,"N4 - unanimidade em R1","Pooling (P)",1
0.893333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.894166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.895,"N4 - unanimidade em R1","Pooling (P)",1
0.895833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.896666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.8975,"N4 - unanimidade em R1","Pooling (P)",1
0.898333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.899166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.9,"N4 - unanimidade em R1","Pooling (P)",1
0.900833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.901666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.9025,"N4 - unanimidade em R1","Pooling (P)",1
0.903333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.904166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.905,"N4 - unanimidade em R1","Pooling (P)",1
0.905833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.906666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.9075,"N4 - unanimidade em R1","Pooling (P)",1
0.908333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.909166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.91,"N4 - unanimidade em R1","Pooling (P)",1
0.910833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.911666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.9125,"N4 - unanimidade em R1","Pooling (P)",1
0.913333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.914166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.915,"N4 - unanimidade em R1","Pooling (P)",1
