"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0,0.59199816,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.59399812,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.59599808,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.59799804,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.599998,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.60199796,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.60399792,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.60599788,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.60799784,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6099978,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.61199776,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.61399772,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.61599768,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.61799764,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6199976,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.62199756,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.62399752,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.62599748,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.62799744,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6299974,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.63199736,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.63399732,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.63599728,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.63799724,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6399972,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.64199716,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.64399712,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.64599708,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.64799704,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.649997,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.65199696,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.65399692,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.65599688,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.65799684,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6599968,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.66199676,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.66399672,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.66599668,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.66799664,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6699966,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.67199656,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.67399652,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.67599648,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.67799644,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6799964,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.68199636,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.68399632,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.68599628,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.68799624,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.6899962,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.69199616,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.69399612,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.69599608,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.69799604,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.699996,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.70199596,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.70399592,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.70599588,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.70799584,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7099958,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.71199576,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.71399572,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.71599568,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.71799564,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7199956,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.72199556,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.72399552,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.72599548,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.72799544,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7299954,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.73199536,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.73399532,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.73599528,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.73799524,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7399952,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.74199516,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.74399512,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.74599508,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.74799504,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.749995,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.75199496,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.75399492,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.75599488,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.75799484,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7599948,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.76199476,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.76399472,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.76599468,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.76799464,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7699946,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.77199456,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.77399452,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.77599448,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.77799444,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7799944,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.78199436,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.78399432,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.78599428,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.78799424,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.7899942,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.79199416,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.79399412,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.79599408,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.79799404,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.799994,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.80199396,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.80399392,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.80599388,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.80799384,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.8099938,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.81199376,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.81399372,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.81599368,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.81799364,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.8199936,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.82199356,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.82399352,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.82599348,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.82799344,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.8299934,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.83199336,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.83399332,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.83599328,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.83799324,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.8399932,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.84199316,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.84399312,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.84599308,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.84799304,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.849993,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.85199296,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.85399292,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.85599288,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.85799284,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.8599928,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.86199276,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.86399272,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.86599268,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.86799264,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.8699926,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.87199256,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
0,0.87399252,"No comparison: no pure-vote PBE (unanimity)","Low type","none_low_type","region_polygon"
