"rule","type","segment","nu","payoff","dataset"
"Unanimity","High type","pooling",0.855072664437012,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.857488120029729,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.859903575622445,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.862319031215162,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.864734486807878,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.867149942400595,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.869565397993311,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.871980853586028,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.874396309178744,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.87681176477146,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.879227220364177,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.881642675956893,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.88405813154961,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.886473587142326,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.888889042735043,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.891304498327759,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.893719953920476,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.896135409513192,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.898550865105909,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.900966320698625,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.903381776291342,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.905797231884058,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.908212687476774,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.910628143069491,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.913043598662207,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.915459054254924,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.91787450984764,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.920289965440357,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.922705421033073,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.92512087662579,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.927536332218506,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.929951787811223,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.932367243403939,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.934782698996656,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.937198154589372,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.939613610182088,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.942029065774805,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.944444521367521,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.946859976960238,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.949275432552954,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.951690888145671,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.954106343738387,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.956521799331104,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.95893725492382,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.961352710516537,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.963768166109253,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.96618362170197,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.968599077294686,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.971014532887402,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.973429988480119,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.975845444072835,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.978260899665552,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.980676355258268,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.983091810850985,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.985507266443701,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.987922722036418,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.990338177629134,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.992753633221851,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.995169088814567,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.997584544407284,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",1,0.315,"panel_a_payoff"
"Unanimity","Low type","endpoint",0,0.09,"panel_a_endpoint"
"Majority",,"Substitute votes",0.35,0.45,"panel_b_allocation"
"Majority",,"Proposer residual",0.35,0.55,"panel_b_allocation"
"Unanimity",,"Weak-state floors",0.35,0.43875,"panel_b_allocation"
"Unanimity",,"Concession to H",0.35,0.315,"panel_b_allocation"
"Unanimity",,"Proposer residual",0.35,0.24625,"panel_b_allocation"
"Majority","Low type","outside_option_external_to_pie",0.35,0.1,"panel_b_outside_option"
"Majority","High type","outside_option_external_to_pie",0.35,0.35,"panel_b_outside_option"
